Using cpu device
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 97.7         |
|    ep_rew_mean          | 17.2         |
| time/                   |              |
|    fps                  | 740          |
|    iterations           | 84           |
|    time_elapsed         | 232          |
|    total_timesteps      | 172032       |
| train/                  |              |
|    approx_kl            | 0.0075050322 |
|    clip_fraction        | 0.0824       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.59        |
|    explained_variance   | 0.621        |
|    learning_rate        | 0.0001       |
|    loss                 | 4.29         |
|    n_updates            | 830          |
|    policy_gradient_loss | -0.0074      |
|    std                  | 0.881        |
|    value_loss           | 9.58         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 90.3         |
|    ep_rew_mean          | 14.5         |
| time/                   |              |
|    fps                  | 739          |
|    iterations           | 88           |
|    time_elapsed         | 243          |
|    total_timesteps      | 180224       |
| train/                  |              |
|    approx_kl            | 0.0074185748 |
|    clip_fraction        | 0.0708       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.57        |
|    explained_variance   | 0.473        |
|    learning_rate        | 0.0001       |
|    loss                 | 4.94         |
|    n_updates            | 870          |
|    policy_gradient_loss | -0.00653     |
|    std                  | 0.871        |
|    value_loss           | 11.9         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 96          |
|    ep_rew_mean          | 16.1        |
| time/                   |             |
|    fps                  | 740         |
|    iterations           | 92          |
|    time_elapsed         | 254         |
|    total_timesteps      | 188416      |
| train/                  |             |
|    approx_kl            | 0.005690069 |
|    clip_fraction        | 0.0893      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.54       |
|    explained_variance   | 0.624       |
|    learning_rate        | 0.0001      |
|    loss                 | 6.22        |
|    n_updates            | 910         |
|    policy_gradient_loss | -0.0045     |
|    std                  | 0.862       |
|    value_loss           | 11.1        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 102         |
|    ep_rew_mean          | 18.9        |
| time/                   |             |
|    fps                  | 740         |
|    iterations           | 96          |
|    time_elapsed         | 265         |
|    total_timesteps      | 196608      |
| train/                  |             |
|    approx_kl            | 0.009388695 |
|    clip_fraction        | 0.133       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.52       |
|    explained_variance   | 0.578       |
|    learning_rate        | 0.0001      |
|    loss                 | 3.95        |
|    n_updates            | 950         |
|    policy_gradient_loss | -0.0111     |
|    std                  | 0.851       |
|    value_loss           | 9.36        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 109         |
|    ep_rew_mean          | 22.2        |
| time/                   |             |
|    fps                  | 740         |
|    iterations           | 100         |
|    time_elapsed         | 276         |
|    total_timesteps      | 204800      |
| train/                  |             |
|    approx_kl            | 0.009102146 |
|    clip_fraction        | 0.104       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.5        |
|    explained_variance   | 0.568       |
|    learning_rate        | 0.0001      |
|    loss                 | 4.67        |
|    n_updates            | 990         |
|    policy_gradient_loss | -0.00759    |
|    std                  | 0.844       |
|    value_loss           | 11.8        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 117         |
|    ep_rew_mean          | 28.3        |
| time/                   |             |
|    fps                  | 741         |
|    iterations           | 104         |
|    time_elapsed         | 287         |
|    total_timesteps      | 212992      |
| train/                  |             |
|    approx_kl            | 0.010057673 |
|    clip_fraction        | 0.0979      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.49       |
|    explained_variance   | 0.32        |
|    learning_rate        | 0.0001      |
|    loss                 | 9.85        |
|    n_updates            | 1030        |
|    policy_gradient_loss | -0.00453    |
|    std                  | 0.838       |
|    value_loss           | 19.5        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 139         |
|    ep_rew_mean          | 42          |
| time/                   |             |
|    fps                  | 740         |
|    iterations           | 108         |
|    time_elapsed         | 298         |
|    total_timesteps      | 221184      |
| train/                  |             |
|    approx_kl            | 0.004088104 |
|    clip_fraction        | 0.0364      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.47       |
|    explained_variance   | 0.483       |
|    learning_rate        | 0.0001      |
|    loss                 | 8.41        |
|    n_updates            | 1070        |
|    policy_gradient_loss | -0.00108    |
|    std                  | 0.831       |
|    value_loss           | 20.7        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 165          |
|    ep_rew_mean          | 58.5         |
| time/                   |              |
|    fps                  | 743          |
|    iterations           | 112          |
|    time_elapsed         | 308          |
|    total_timesteps      | 229376       |
| train/                  |              |
|    approx_kl            | 0.0105495155 |
|    clip_fraction        | 0.0968       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.45        |
|    explained_variance   | 0.263        |
|    learning_rate        | 0.0001       |
|    loss                 | 13.4         |
|    n_updates            | 1110         |
|    policy_gradient_loss | -0.00395     |
|    std                  | 0.824        |
|    value_loss           | 28           |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 174          |
|    ep_rew_mean          | 68.2         |
| time/                   |              |
|    fps                  | 744          |
|    iterations           | 116          |
|    time_elapsed         | 318          |
|    total_timesteps      | 237568       |
| train/                  |              |
|    approx_kl            | 0.0041087004 |
|    clip_fraction        | 0.0647       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.43        |
|    explained_variance   | 0.271        |
|    learning_rate        | 0.0001       |
|    loss                 | 13.8         |
|    n_updates            | 1150         |
|    policy_gradient_loss | -0.0044      |
|    std                  | 0.817        |
|    value_loss           | 38.3         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 177         |
|    ep_rew_mean          | 77.3        |
| time/                   |             |
|    fps                  | 746         |
|    iterations           | 120         |
|    time_elapsed         | 329         |
|    total_timesteps      | 245760      |
| train/                  |             |
|    approx_kl            | 0.005366539 |
|    clip_fraction        | 0.0989      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.42       |
|    explained_variance   | 0.363       |
|    learning_rate        | 0.0001      |
|    loss                 | 20.7        |
|    n_updates            | 1190        |
|    policy_gradient_loss | -0.000286   |
|    std                  | 0.811       |
|    value_loss           | 43.8        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 202          |
|    ep_rew_mean          | 100          |
| time/                   |              |
|    fps                  | 748          |
|    iterations           | 124          |
|    time_elapsed         | 339          |
|    total_timesteps      | 253952       |
| train/                  |              |
|    approx_kl            | 0.0038587032 |
|    clip_fraction        | 0.114        |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.4         |
|    explained_variance   | 0.364        |
|    learning_rate        | 0.0001       |
|    loss                 | 22.6         |
|    n_updates            | 1230         |
|    policy_gradient_loss | -0.00144     |
|    std                  | 0.807        |
|    value_loss           | 36.4         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 228         |
|    ep_rew_mean          | 123         |
| time/                   |             |
|    fps                  | 750         |
|    iterations           | 128         |
|    time_elapsed         | 349         |
|    total_timesteps      | 262144      |
| train/                  |             |
|    approx_kl            | 0.004639777 |
|    clip_fraction        | 0.1         |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.39       |
|    explained_variance   | 0.403       |
|    learning_rate        | 0.0001      |
|    loss                 | 15.2        |
|    n_updates            | 1270        |
|    policy_gradient_loss | 0.00147     |
|    std                  | 0.803       |
|    value_loss           | 52.2        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 249         |
|    ep_rew_mean          | 147         |
| time/                   |             |
|    fps                  | 752         |
|    iterations           | 132         |
|    time_elapsed         | 359         |
|    total_timesteps      | 270336      |
| train/                  |             |
|    approx_kl            | 0.025750492 |
|    clip_fraction        | 0.119       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.39       |
|    explained_variance   | 0.209       |
|    learning_rate        | 0.0001      |
|    loss                 | 23.6        |
|    n_updates            | 1310        |
|    policy_gradient_loss | -0.00131    |
|    std                  | 0.802       |
|    value_loss           | 59.5        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 279          |
|    ep_rew_mean          | 179          |
| time/                   |              |
|    fps                  | 754          |
|    iterations           | 136          |
|    time_elapsed         | 369          |
|    total_timesteps      | 278528       |
| train/                  |              |
|    approx_kl            | 0.0048727505 |
|    clip_fraction        | 0.077        |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.38        |
|    explained_variance   | 0.45         |
|    learning_rate        | 0.0001       |
|    loss                 | 28.1         |
|    n_updates            | 1350         |
|    policy_gradient_loss | 0.00239      |
|    std                  | 0.799        |
|    value_loss           | 58.3         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 264         |
|    ep_rew_mean          | 182         |
| time/                   |             |
|    fps                  | 756         |
|    iterations           | 140         |
|    time_elapsed         | 379         |
|    total_timesteps      | 286720      |
| train/                  |             |
|    approx_kl            | 0.009228987 |
|    clip_fraction        | 0.201       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.35       |
|    explained_variance   | 0.349       |
|    learning_rate        | 0.0001      |
|    loss                 | 50.3        |
|    n_updates            | 1390        |
|    policy_gradient_loss | 0.00114     |
|    std                  | 0.79        |
|    value_loss           | 85.4        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 262         |
|    ep_rew_mean          | 188         |
| time/                   |             |
|    fps                  | 757         |
|    iterations           | 144         |
|    time_elapsed         | 389         |
|    total_timesteps      | 294912      |
| train/                  |             |
|    approx_kl            | 0.005429477 |
|    clip_fraction        | 0.0916      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.35       |
|    explained_variance   | 0.0809      |
|    learning_rate        | 0.0001      |
|    loss                 | 52.2        |
|    n_updates            | 1430        |
|    policy_gradient_loss | 0.00351     |
|    std                  | 0.79        |
|    value_loss           | 95          |
-----------------------------------------
 Model saved: ppo_metadrive_test_mycode.zip
Step: 0, Action: [-0.5073527  1.       ], Reward: 0.008546338691854767, Done: False
Step: 1, Action: [0.5105511 1.       ], Reward: 0.03725834558080747, Done: False
Step: 2, Action: [0.46062985 1.        ], Reward: 0.06630186111193834, Done: False
Step: 3, Action: [-1.  1.], Reward: 0.086530853774189, Done: False
Step: 4, Action: [-1.  1.], Reward: 0.09005539548101503, Done: False
Step: 5, Action: [1. 1.], Reward: 0.09810302226333666, Done: False
Step: 6, Action: [-1.  1.], Reward: 0.09458098351677931, Done: False
Step: 7, Action: [0.8020513 1.       ], Reward: 0.09834446803767882, Done: False
Step: 8, Action: [0.9526407 1.       ], Reward: 0.10184881605168289, Done: False
Step: 9, Action: [-0.09652174  1.        ], Reward: 0.11618823763800754, Done: False
Step: 10, Action: [0.6599859 1.       ], Reward: 0.1405673457444094, Done: False
Step: 11, Action: [-0.49603266  1.        ], Reward: 0.15673217743222817, Done: False
Step: 12, Action: [-0.7354249  1.       ], Reward: 0.16696116955949494, Done: False
Step: 13, Action: [0.6007287 1.       ], Reward: 0.1750834238957294, Done: False
Step: 14, Action: [0.80814296 1.        ], Reward: 0.17915509883236616, Done: False
Step: 15, Action: [0.14904031 1.        ], Reward: 0.18930377399967846, Done: False
Step: 16, Action: [-0.51923484  1.        ], Reward: 0.21494259209198707, Done: False
Step: 17, Action: [0.25518954 0.87756   ], Reward: 0.22789203682977066, Done: False
Step: 18, Action: [-0.6440213  1.       ], Reward: 0.24388219357732369, Done: False
Step: 19, Action: [0.18962196 1.        ], Reward: 0.2530936620661588, Done: False
Step: 20, Action: [-0.68011874  1.        ], Reward: 0.27167896645157025, Done: False
Step: 21, Action: [-0.6912959  1.       ], Reward: 0.27427214621663365, Done: False
Step: 22, Action: [-1.  1.], Reward: 0.2760331133899305, Done: False
Step: 23, Action: [1. 1.], Reward: 0.2665770975097107, Done: False
Step: 24, Action: [-0.81074023  1.        ], Reward: 0.25983236884980077, Done: False
Step: 25, Action: [-0.69968724  1.        ], Reward: 0.264652886102592, Done: False
Step: 26, Action: [0.79669744 1.        ], Reward: 0.27627044162204417, Done: False
Step: 27, Action: [-0.73315716  0.95872355], Reward: 0.2761975148752404, Done: False
Step: 28, Action: [0.16034171 1.        ], Reward: 0.2772886781256081, Done: False
Step: 29, Action: [0.60340905 1.        ], Reward: 0.30277115585446296, Done: False
Step: 30, Action: [1. 1.], Reward: 0.3155255533805118, Done: False
Step: 31, Action: [1. 1.], Reward: 0.31798913266347467, Done: False
Step: 32, Action: [0.07457095 1.        ], Reward: 0.32408975276903196, Done: False
Step: 33, Action: [1. 1.], Reward: 0.3363587116774209, Done: False
Step: 34, Action: [1. 1.], Reward: 0.337100984741982, Done: False
Step: 35, Action: [-0.24132812  1.        ], Reward: 0.3377837930483305, Done: False
Step: 36, Action: [1. 1.], Reward: 0.34057949217121175, Done: False
Step: 37, Action: [0.35243168 1.        ], Reward: 0.3462894626730347, Done: False
Step: 38, Action: [1. 1.], Reward: 0.36780936984754686, Done: False
Step: 39, Action: [1. 1.], Reward: 0.3608659333736813, Done: False
Step: 40, Action: [0.23901623 1.        ], Reward: 0.3623234383908553, Done: False
Step: 41, Action: [-0.0018063  1.       ], Reward: 0.3966421716190788, Done: False
Step: 42, Action: [0.85343194 1.        ], Reward: 0.41798278955970214, Done: False
Step: 43, Action: [ 0.16686995 -0.2661376 ], Reward: 0.387557325619116, Done: False
Step: 44, Action: [-0.7814092  1.       ], Reward: 0.32690216720660814, Done: False
Step: 45, Action: [-0.61386853  1.        ], Reward: 0.32389570607931023, Done: False
Step: 46, Action: [-0.4367476  1.       ], Reward: 0.3433057036548292, Done: False
Step: 47, Action: [-0.3256193  1.       ], Reward: 0.37528543536824344, Done: False
Step: 48, Action: [-0.2235642  1.       ], Reward: 0.40882043904923165, Done: False
Step: 49, Action: [0.87625384 1.        ], Reward: 0.4305971984284815, Done: False
Step: 50, Action: [-0.2854839  1.       ], Reward: 0.43081521550872176, Done: False
Step: 51, Action: [0.45884737 1.        ], Reward: 0.44777161275120486, Done: False
Step: 52, Action: [0.32810676 1.        ], Reward: 0.4580468129043855, Done: False
Step: 53, Action: [-0.06053762  1.        ], Reward: 0.47963041776125276, Done: False
Step: 54, Action: [1. 1.], Reward: 0.49657126405763735, Done: False
Step: 55, Action: [1. 1.], Reward: 0.4835226118640146, Done: False
Step: 56, Action: [1. 1.], Reward: 0.4658102792007491, Done: False
Step: 57, Action: [0.65027386 1.        ], Reward: 0.45168117550551945, Done: False
Step: 58, Action: [-0.61500853  1.        ], Reward: 0.4528595235335561, Done: False
Step: 59, Action: [-0.4482156  0.7890978], Reward: 0.4583830418639891, Done: False
Step: 60, Action: [-0.72972167  1.        ], Reward: 0.4663014373536556, Done: False
Step: 61, Action: [-0.85514545  0.6475309 ], Reward: 0.4683431534471009, Done: False
Step: 62, Action: [0.12514104 0.30546212], Reward: 0.46280431110482734, Done: False
Step: 63, Action: [-0.6016023  1.       ], Reward: 0.4613053899980275, Done: False
Step: 64, Action: [-0.561286   0.9739392], Reward: 0.472461409961195, Done: False
Step: 65, Action: [0.16517673 1.        ], Reward: 0.48676513307019376, Done: False
Step: 66, Action: [-0.8713295  1.       ], Reward: 0.49480043561908404, Done: False
Step: 67, Action: [-0.6021066   0.49039936], Reward: 0.4899248849677753, Done: False
